Children,Age,Income,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,TechSupport_Yes
-1.020751069604892,-0.003787833659951896,0.24986599359202352,0.32639332381340797,2.0,0.9917741200835829,-0.6391390205709281,-0.002827515848338073,-0.7510753411664702,0,0,0,1,0,0,1,1
-1.020751069604892,-0.19704465304524774,-1.0732282216041316,0.32639332381340797,0.0,-0.6402385836906196,-0.592704860813476,0.811404645405793,-0.6440369332573469,0,1,0,0,0,1,0,1
-0.520051552961578,-0.8734435208937832,-0.7622053070881704,0.32639332381340797,0.0,-0.6402385836906196,-1.056812547915526,-0.5274037449869157,-1.1465270633212872,1,1,0,0,0,0,1,1
-1.020751069604892,0.6242968293422596,-0.3261613463620317,0.32639332381340797,2.0,2.623786823857785,-1.1296402047841756,1.9215315392525412,-1.0890977915634183,0,0,0,1,0,1,0,1
0.4813474803250498,-1.5015281838959946,2.0548944178430184,0.32639332381340797,1.0,0.9917741200835829,-1.20562797889926,-1.05220586574411,-1.1086088102125715,0,1,0,0,1,0,0,0
-1.020751069604892,1.5905809262687387,-0.5762738148032704,0.990874846234841,0.0,-0.6402385836906196,-0.6657865107963251,0.8728336121725169,-0.5109189052041688,0,0,0,1,1,0,0,0
-0.520051552961578,0.14115478087901998,0.04628771407057085,0.32639332381340797,1.0,-0.6402385836906196,-1.1566241092489886,0.35004344052773684,-1.1317509497397935,1,1,0,0,0,0,1,0
-0.520051552961578,-0.4386156772768675,0.3186108547026616,-0.005847437397308556,2.0,-0.6402385836906196,-0.9661553126946308,0.640588500684404,-0.7356730727130892,0,0,1,0,1,0,0,0
0.4813474803250498,0.7692394438812314,-0.10835811813054193,-0.6703289598187415,2.0,0.9917741200835829,-0.975368099444588,-0.2948190275736175,-1.063432801190966,0,1,0,0,0,1,0,0
-1.020751069604892,-0.003787833659951896,1.265275463529461,0.6586340850241245,3.0,-0.6402385836906196,0.6191332959430083,1.3359808745443706,0.5739105721256721,0,1,0,0,0,1,0,1
-0.520051552961578,0.044526371186372066,-1.1581017027897063,1.655356368656274,0.0,-0.6402385836906196,0.5416444481718452,0.8728331929921934,0.7483313868260011,0,1,0,0,1,0,0,0
-0.01935203631826412,0.9141820584202033,-1.207709368932635,-1.3348104822401745,0.0,0.9917741200835829,-0.756225237972622,1.1060235793969337,-0.8031995706982727,0,0,1,0,0,1,0,1
-1.020751069604892,0.6726110341885836,0.4649206472301163,-0.3380881986080251,4.0,-0.6402385836906196,1.3535683094697901,-0.7605751285503369,1.3579800368855652,1,1,0,0,1,0,0,0
-0.520051552961578,-0.6801867015084874,-0.5610999627449871,0.6586340850241245,2.0,0.9917741200835829,-0.9474432344157931,-0.8182776288193426,-1.090005299380443,0,1,0,0,0,1,0,1
2.7344953052199625,1.300695697190795,0.18045099637141673,0.32639332381340797,0.0,2.623786823857785,-0.7768538585119455,2.387203617862253,-0.6166694165522995,1,0,0,1,0,1,0,0
-0.01935203631826412,0.044526371186372066,-0.25782583910619983,-0.6703289598187415,0.0,-0.6402385836906196,0.977357824331481,1.106344578373327,0.9796159456656268,0,1,0,0,0,1,0,0
-0.01935203631826412,1.5905809262687387,-1.2634827564607511,-0.3380881986080251,0.0,-0.6402385836906196,0.234659738997071,1.6298146372145534,0.4214295177505032,0,1,0,0,1,0,0,0
-0.01935203631826412,-0.8251293160474592,-0.3142505958053828,-0.005847437397308556,0.0,-0.6402385836906196,0.8196393863574704,0.17053149315260288,0.7456773353624002,0,1,0,0,0,1,0,0
-1.020751069604892,-0.5352440869695154,0.18090374877243437,0.32639332381340797,1.0,0.9917741200835829,1.120800348781104,1.863326022595687,1.1661260649000111,0,0,0,1,0,1,0,0
1.9834460302549917,0.14115478087901998,-0.9401190157049636,-0.6703289598187415,1.0,0.9917741200835829,0.4145193064954345,-0.2948192138759836,0.3387323732865133,0,0,1,0,0,1,0,0
-1.020751069604892,0.2377831905716679,-0.8053598830939702,-0.6703289598187415,2.0,-0.6402385836906196,-1.032804433609811,-1.051820732178266,-1.1632129514906806,0,1,0,0,0,0,1,0
0.4813474803250498,0.9624962632665273,0.6137600667304417,0.32639332381340797,0.0,-0.6402385836906196,1.232387557132585,-1.633643905725706,1.0128398546551944,0,1,0,0,0,0,1,0
0.9820469969683637,-1.5015281838959946,-1.184672169474295,0.32639332381340797,3.0,3.4397931757448865,0.11424784679007324,2.212757068800547,0.48872039821947016,1,0,0,1,1,0,0,1
0.9820469969683637,-0.14873044819892378,-0.8765589124439753,-0.005847437397308556,0.0,-0.6402385836906196,-0.9578984463408515,-0.23653917627278173,-0.7809514338193597,0,1,0,0,1,0,0,0
1.9834460302549917,-1.5498423887423185,0.36217048380643546,-0.6703289598187415,1.0,-0.6402385836906196,-1.1547484612330525,-0.46926343415811606,-0.9752068947384487,1,1,0,0,1,0,0,1
-1.020751069604892,-0.19704465304524774,2.5520305804922594,-0.005847437397308556,0.0,-0.6402385836906196,1.0156593878075824,-0.23701890486489635,1.0936376355005666,0,1,0,0,1,0,0,1
0.4813474803250498,0.5759826244959356,-1.0575879329185476,-0.6703289598187415,1.0,-0.6402385836906196,1.2893524155253704,-0.23659273820296906,1.405608511883922,0,0,0,1,1,0,0,0
-0.520051552961578,1.2523814923444712,1.1787645669246622,0.32639332381340797,2.0,-0.6402385836906196,-1.0179832871409045,-0.11970185985816846,-0.9013536627242843,0,0,0,1,1,0,0,1
-0.01935203631826412,-1.4048997742033467,-0.5554081065670821,-0.3380881986080251,1.0,-0.6402385836906196,-1.1682061986601988,-0.8182776288193426,-1.3099509971775352,0,1,0,0,0,1,0,1
-1.020751069604892,-0.7768151112011352,-1.001757462617937,0.990874846234841,0.0,-0.6402385836906196,-0.9740465134818487,0.349721766205267,-0.9732950429356746,0,0,0,1,0,0,1,1
0.4813474803250498,1.5422667214224148,0.5484929539851331,-0.6703289598187415,0.0,0.9917741200835829,0.6896154188581172,1.3392714400815449,0.7204065595618949,0,0,1,0,0,0,1,0
-0.520051552961578,1.300695697190795,-1.2957525079032266,-1.9992920046616076,0.0,0.9917741200835829,-0.9341513710924879,-1.05220586574411,-0.9546423301955983,0,0,1,0,1,0,0,0
-0.520051552961578,-0.970071930586431,-0.14820736702217716,-1.002569721029458,3.0,0.9917741200835829,1.1560215552672688,1.2230956135047477,1.4623656756020393,0,0,0,1,1,0,0,0
0.4813474803250498,1.0591246729591752,0.1595274234069465,1.9875971298669906,1.0,-0.6402385836906196,0.5092040722500769,0.0584124005926196,0.48059632348540987,0,0,1,0,0,0,1,0
-0.01935203631826412,1.204067287498147,0.35749165135136013,-0.3380881986080251,1.0,0.9917741200835829,0.512670561159808,1.6884463205333342,0.7650245900262596,0,1,0,0,1,0,0,0
2.7344953052199625,-0.10041624335259981,-1.163166821403854,0.990874846234841,1.0,-0.6402385836906196,0.43881574043791505,0.2291631764713843,0.42687638051672555,0,1,0,0,0,1,0,0
0.9820469969683637,-0.3903014724305436,0.9479941658674826,-1.002569721029458,1.0,0.9917741200835829,1.2022707801483454,1.2230956135047477,1.5324799537917617,1,0,1,0,1,0,0,0
-0.01935203631826412,1.1557530826518232,-0.5399410210884505,-1.002569721029458,1.0,-0.6402385836906196,0.5895471194322961,-0.5860307707465495,0.35736188799693547,0,1,0,0,0,1,0,1
0.9820469969683637,-1.6464707984349665,0.979708337722872,0.6586340850241245,3.0,-0.6402385836906196,-1.0079826891632853,-1.0514408383664615,-1.081305095548394,0,0,0,1,0,0,1,1
0.9820469969683637,0.14115478087901998,2.5520305804922594,1.655356368656274,0.0,-0.6402385836906196,1.2789102133339465,-0.3526055502096308,1.1274402715367997,0,0,1,0,0,1,0,0
0.4813474803250498,-1.3082713645106987,0.07945124097826747,-0.3380881986080251,0.0,-0.6402385836906196,-0.550109707048025,0.8147138411795543,-0.5177115653343504,0,1,0,0,0,1,0,0
0.4813474803250498,-1.1633287499717269,-1.0278001091458988,-0.3380881986080251,1.0,2.623786823857785,0.652496077107067,-0.2952244215217505,0.7937739554954506,0,0,1,0,1,0,0,0
-0.520051552961578,-0.5835582918158394,-0.5328005918140256,-1.002569721029458,0.0,0.9917741200835829,0.7696623433241767,-0.5283305992571172,0.8738476925749793,0,0,0,1,1,0,0,0
0.9820469969683637,0.09284057603269602,0.2233502638125668,-0.3380881986080251,1.0,-0.6402385836906196,0.7619268464706263,-0.29480524119854357,0.8116112276558959,0,1,0,0,1,0,0,1
2.7344953052199625,-0.8251293160474592,-0.9140880985138158,-0.6703289598187415,1.0,0.9917741200835829,0.8944824173696894,-0.29413921024055895,0.9715512192088444,0,1,0,0,0,0,1,0
-1.020751069604892,-0.5835582918158394,-0.03368407726046403,-1.3348104822401745,3.0,-0.6402385836906196,1.3990513215501779,1.3385891076665468,1.375220490172146,0,1,0,0,0,1,0,0
-0.520051552961578,1.349009902037119,1.2104799117137326,0.990874846234841,0.0,-0.6402385836906196,-0.8424395136518485,-1.8658884350189253,-1.0508905657906205,0,1,0,0,0,0,1,0
0.4813474803250498,0.3827258051106398,1.0953642904429166,-1.002569721029458,0.0,0.9917741200835829,-0.7399224563562748,0.40867479781737753,-0.663508558135741,0,1,0,0,0,0,1,0
-0.520051552961578,0.6242968293422596,0.6317993957723674,-0.005847437397308556,0.0,-0.6402385836906196,1.344023551985195,0.7530384429583769,1.2839240317051075,0,1,0,0,0,1,0,0
-1.020751069604892,1.6388951311150628,-0.4037223679999108,-1.3348104822401745,0.0,0.9917741200835829,0.2958709139378015,-0.12036102091641107,0.09161125610685694,0,0,0,1,0,1,0,0
-0.520051552961578,0.09284057603269602,-0.583691056426504,-0.005847437397308556,0.0,-0.6402385836906196,1.2404740142423247,0.1709506734758098,1.0545935233724002,1,0,1,0,0,1,0,1
0.4813474803250498,-1.5981565935886426,-0.4475599823861749,-0.6703289598187415,1.0,0.9917741200835829,-1.2109294075363672,-0.6442362874034037,-1.340237787487492,0,0,0,1,0,1,0,0
-0.01935203631826412,0.14115478087901998,-0.8848269219641124,0.6586340850241245,1.0,-0.6402385836906196,-1.123573584459194,-0.5277647058207883,-1.2045468464338356,0,1,0,0,0,1,0,0
2.4841455468983056,1.6388951311150628,0.05894484142647918,-1.667051243450891,0.0,-0.6402385836906196,-1.0268495429573279,-0.0037823154734204236,-1.0778755955317445,1,0,0,1,0,1,0,0
-0.520051552961578,0.8658678535738794,-0.3062574437445853,-0.005847437397308556,1.0,-0.6402385836906196,1.3385575729090062,1.630326968720695,1.3265224858779314,0,1,0,0,0,1,0,0
-1.020751069604892,-0.3903014724305436,-0.6751689361941073,0.990874846234841,1.0,-0.6402385836906196,1.2297277473461854,0.28769006470936315,1.1940602959420576,0,0,0,1,0,1,0,0
-0.01935203631826412,0.14115478087901998,1.2739371877886525,-1.9992920046616076,0.0,0.9917741200835829,-1.0079370208759575,0.8733431957187622,-0.9963251733494901,1,0,0,1,0,1,0,0
-0.520051552961578,0.5276684196496116,0.2841543639001762,-0.3380881986080251,0.0,-0.6402385836906196,-0.8432413190415363,-0.9352103087574857,-0.7660381691409236,0,0,1,0,1,0,0,1
0.9820469969683637,-1.018386135432755,-1.0469779658145633,-1.002569721029458,0.0,0.9917741200835829,0.15588126356038484,0.34605393837720655,0.18607169984251043,0,1,0,0,0,1,0,1
-0.01935203631826412,1.1557530826518232,-0.5981896896621991,-0.6703289598187415,0.0,0.9917741200835829,-1.2407968817179345,-0.4696430252285757,-1.120041690592142,1,0,1,0,1,0,0,0
-1.020751069604892,0.14115478087901998,-0.6812756199173315,1.3231156074455575,2.0,-0.6402385836906196,-1.2301355940993441,1.630222173639893,-1.197245119701871,0,0,0,1,0,1,0,0
-1.020751069604892,-0.9217577257401072,-0.04735579225077721,-0.005847437397308556,0.0,0.9917741200835829,-1.1889609973536108,-0.29480524119854357,-1.1475086113942579,0,1,0,0,1,0,0,1
2.7344953052199625,-1.5015281838959946,0.6728864806757656,-2.331532765872324,0.0,-0.6402385836906196,-1.0451591924693113,-1.109992202077757,-0.8533820960429322,0,1,0,0,1,0,0,0
-1.020751069604892,-1.018386135432755,-0.5250944175272757,-0.005847437397308556,0.0,-0.6402385836906196,1.2886580588116168,0.22958235679459124,1.1948599959821953,0,1,0,0,0,1,0,1
-0.520051552961578,-0.14873044819892378,-1.3856954084597808,-1.667051243450891,2.0,-0.6402385836906196,-0.9449538757768773,-0.29522481741427764,-0.8497581196381327,0,1,0,0,1,0,0,0
-1.020751069604892,0.18946898572534393,0.31839347099370996,-0.6703289598187415,3.0,2.623786823857785,0.7814297230346599,-0.5277647058207883,0.6330263515309309,0,0,1,0,0,1,0,0
0.4813474803250498,-0.8251293160474592,0.9883606785126119,-1.667051243450891,0.0,-0.6402385836906196,-1.0469366851461317,-0.8186828364651095,-1.0104431119869886,0,0,0,1,1,0,0,1
-1.020751069604892,-0.19704465304524774,0.04112993369559318,0.6586340850241245,1.0,-0.6402385836906196,0.5292954123471174,-1.0517866854209033,0.5006845156747334,0,1,0,0,1,0,0,1
-1.020751069604892,-0.3419872675842196,0.9431057692613317,0.6586340850241245,2.0,-0.6402385836906196,-1.0295346158311345,0.3489579265052009,-0.8760996017512296,0,1,0,0,1,0,0,0
-1.020751069604892,0.3344116002643158,-1.051928136927934,-0.005847437397308556,3.0,-0.6402385836906196,-1.08384450526864,-1.109992202077757,-1.1272882135460702,0,0,1,0,1,0,0,0
-0.520051552961578,-0.10041624335259981,2.2764557255896904,-0.005847437397308556,0.0,-0.6402385836906196,0.852684487979289,0.812105608057378,0.7795494831147304,0,1,0,0,0,1,0,1
-1.020751069604892,-0.14873044819892378,-0.1742895023174125,2.6520786522884237,0.0,0.9917741200835829,-1.1545334602571433,-0.2944838696174182,-1.1003938745917443,0,1,0,0,1,0,0,0
-1.020751069604892,-0.5835582918158394,0.1690594644577309,0.990874846234841,0.0,2.623786823857785,-1.0855135117054504,1.9211261918800002,-0.8246492559435994,0,0,1,0,1,0,0,1
-0.01935203631826412,-1.3082713645106987,0.8531589589258395,-0.3380881986080251,1.0,-0.6402385836906196,-0.8773839278438087,-1.0511206544629188,-0.9535101901993306,0,0,1,0,0,0,1,0
-0.01935203631826412,0.6726110341885836,0.286645675039454,0.6586340850241245,0.0,0.9917741200835829,-1.0605532623443983,-0.29429523847197475,-1.2393549794471326,0,1,0,0,0,1,0,1
0.9820469969683637,1.4939525165760907,0.9827114389251309,-1.002569721029458,1.0,-0.6402385836906196,1.2313550986203037,0.2290583813905824,1.1214385748890323,1,0,0,1,0,1,0,0
-0.01935203631826412,-0.2936730627378957,-0.40962808908572296,-1.667051243450891,1.0,-0.6402385836906196,-0.9857937166838622,1.5716945401924507,-0.9623552476319975,1,1,0,0,0,1,0,0
-0.520051552961578,1.5422667214224148,-0.8105751372193358,1.3231156074455575,1.0,-0.6402385836906196,1.1803743395095039,1.1646548901109832,1.139265550898819,0,0,0,1,0,1,0,1
0.4813474803250498,-0.14873044819892378,-0.9062458639200244,-0.3380881986080251,1.0,-0.6402385836906196,-0.883551827432376,-0.061729337597630315,-0.9455757172102441,1,1,0,0,0,1,0,0
0.4813474803250498,1.0108104681128514,0.994708986574203,0.32639332381340797,2.0,-0.6402385836906196,-0.7713760492765177,1.1652310068896399,-0.7036236452035685,0,1,0,0,0,0,1,1
-0.01935203631826412,0.43104000995696373,-1.342733975533517,0.32639332381340797,3.0,-0.6402385836906196,-1.179286103995116,0.28771763745951173,-1.0827246866446159,0,1,0,0,1,0,0,1
0.9820469969683637,1.1557530826518232,-0.8254092294879092,1.3231156074455575,0.0,-0.6402385836906196,1.1819491223831806,-1.0518216171145036,1.0820595603136607,0,0,1,0,0,0,1,0
-1.020751069604892,0.18946898572534393,0.8272398614123176,-1.002569721029458,0.0,-0.6402385836906196,1.4006412320211041,-0.17782365688935944,1.304891944597895,0,1,0,0,0,1,0,1
-0.01935203631826412,1.0108104681128514,-0.4756853681543964,-1.667051243450891,0.0,-0.6402385836906196,-0.9634888877234108,0.5210500794182279,-0.9953271263117414,0,1,0,0,0,0,1,1
0.9820469969683637,1.6388951311150628,0.5635948661109575,-1.002569721029458,0.0,0.9917741200835829,-0.8558917556011041,-0.5856059780645709,-1.0402465952463822,0,1,0,0,0,1,0,0
-1.020751069604892,0.8658678535738794,-1.294262491149964,-0.6703289598187415,2.0,-0.6402385836906196,-1.0908014928540772,1.3972494349740805,-0.9179164188806113,0,0,0,1,1,0,0,1
-1.020751069604892,1.4456383117297669,-0.4649639723506796,-0.3380881986080251,0.0,-0.6402385836906196,-1.0031304404894095,-0.993189374888625,-1.1153532820329253,0,0,1,0,0,0,1,0
0.4813474803250498,-1.211642954818051,-1.242907935777548,-1.667051243450891,1.0,-0.6402385836906196,0.6625695441155333,-0.7605751285503369,0.773644028178169,0,1,0,0,1,0,0,0
-0.520051552961578,-0.6318724966621634,2.5520305804922594,1.655356368656274,0.0,-0.6402385836906196,0.5456022058022552,-1.633643905725706,0.39089576287894806,0,1,0,0,0,0,1,0
-0.520051552961578,0.7209252390349075,-0.5155346170460314,-0.005847437397308556,1.0,-0.6402385836906196,-0.9537932927397267,1.6888810803918872,-0.7460537969665048,1,1,0,0,1,0,0,1
2.7344953052199625,-1.4048997742033467,-1.29505070258386,-1.3348104822401745,2.0,-0.6402385836906196,1.080519339204901,-0.003943001263983115,1.1137122466923746,1,0,0,1,0,1,0,0
0.4813474803250498,-1.6464707984349665,-0.6602535205236242,-0.3380881986080251,1.0,0.9917741200835829,-0.9573028350181441,1.9216363343333425,-0.8416146131449156,0,1,0,0,0,1,0,1
1.4827465136116778,-0.2453588578915717,0.24052083997447432,0.32639332381340797,1.0,0.9917741200835829,1.2162849862403158,1.6299008020587678,1.2738005336588705,0,1,0,0,0,1,0,1
0.4813474803250498,-1.5498423887423185,-0.27853163738382497,1.655356368656274,1.0,-0.6402385836906196,0.8434479552886532,2.212757068800547,1.1991242612529063,0,0,0,1,1,0,0,1
-0.520051552961578,0.5276684196496116,1.0045714039452465,-1.3348104822401745,0.0,-0.6402385836906196,1.020554678277532,-1.0517866854209033,1.0169991453179916,0,1,0,0,1,0,0,1
2.4841455468983056,1.4939525165760907,2.032919505322127,-1.3348104822401745,1.0,-0.6402385836906196,-0.9059243842341113,1.630221172264677,-0.7976570748648005,0,1,0,0,0,1,0,0
2.7344953052199625,-0.9217577257401072,0.31605229536565027,0.32639332381340797,1.0,0.9917741200835829,1.3853010920302113,-0.7605751285503369,1.5516589174864088,0,1,0,0,1,0,0,0
-0.520051552961578,0.2377831905716679,-0.09670932276273754,-1.002569721029458,0.0,-0.6402385836906196,1.1328751969056843,1.3972487363402082,1.3204190569097924,0,1,0,0,1,0,0,1
2.4841455468983056,-0.5835582918158394,-0.5353677526647005,0.32639332381340797,0.0,-0.6402385836906196,-0.6123748542134647,-0.9931560966285214,-0.48623107943260757,1,1,0,0,1,0,0,1
0.4813474803250498,-1.211642954818051,-0.8604596157110731,-0.6703289598187415,0.0,-0.6402385836906196,0.7896587577484765,1.3385891076665468,0.872193885216522,0,1,0,0,0,1,0,0
-0.520051552961578,1.349009902037119,0.01795159121759249,-0.005847437397308556,0.0,0.9917741200835829,0.6867789943738289,0.8739207330529584,0.6799252903237715,0,1,0,0,0,0,1,0
0.9820469969683637,-0.6318724966621634,0.19879802501576121,-1.9992920046616076,0.0,-0.6402385836906196,1.2913261887765035,0.28769006470936315,1.281331491721779,0,1,0,0,0,1,0,0
-0.520051552961578,-0.7768151112011352,-1.0911780167083776,-1.3348104822401745,1.0,-0.6402385836906196,1.0170083912923096,-0.0042946469795620106,1.1368951897561992,1,1,0,0,1,0,0,0
1.9834460302549917,0.8175536487275554,-1.1471781714148963,-0.3380881986080251,0.0,-0.6402385836906196,1.3099301078739838,-0.5283305992571172,1.3987870601488381,0,1,0,0,1,0,0,0
-1.020751069604892,0.18946898572534393,0.466881792345405,0.6586340850241245,0.0,-0.6402385836906196,0.6967703941672165,1.747513485632336,0.9272871998661553,0,1,0,0,1,0,0,1
-1.020751069604892,0.7209252390349075,-0.4083116665173065,-0.6703289598187415,0.0,0.9917741200835829,-1.0487462125145348,-0.003942558795863967,-1.138487026758293,0,0,1,0,0,1,0,0
-1.020751069604892,-0.970071930586431,-0.6507535396601309,-0.6703289598187415,4.0,-0.6402385836906196,-0.7736105016616449,0.6402672921178489,-0.6008712782899859,0,0,1,0,1,0,0,1
-0.01935203631826412,-0.2453588578915717,-0.3966038334875386,-0.3380881986080251,1.0,-0.6402385836906196,-1.0001949056986104,1.6885324853775492,-0.9101218539167764,0,0,0,1,0,1,0,1
-0.520051552961578,-1.3082713645106987,0.3516891484295104,-0.3380881986080251,2.0,-0.6402385836906196,0.5241527856621374,-0.5274852522719837,0.6095461096909875,0,0,0,1,1,0,0,0
-1.020751069604892,-0.14873044819892378,-0.11481433609082126,-1.002569721029458,1.0,-0.6402385836906196,1.0334135141295693,-0.761276091201922,1.1081738209937506,0,0,0,1,1,0,0,0
0.4813474803250498,-0.7285009063548112,-0.29853406643050834,-1.002569721029458,0.0,0.9917741200835829,-0.7601417048263394,1.4557760670463062,-0.4707777704631406,0,0,0,1,1,0,0,1
0.4813474803250498,-0.003787833659951896,-0.7414279598559803,-0.3380881986080251,1.0,0.9917741200835829,1.1520373243416722,-0.23659273820296906,1.2874672103958753,0,0,0,1,1,0,0,0
-0.520051552961578,0.28609739541799184,0.7879555755772201,0.990874846234841,2.0,-0.6402385836906196,-0.8073443030322258,0.05841179510993007,-0.8289114426723179,1,1,0,0,0,0,1,0
2.7344953052199625,-1.3565855693570228,-1.2649845025508275,1.3231156074455575,0.0,-0.6402385836906196,-0.8328093279782559,0.6944067596395954,-0.7863132612452068,0,0,0,1,0,1,0,0
-0.01935203631826412,-1.211642954818051,-1.1060836579315159,-0.6703289598187415,0.0,-0.6402385836906196,1.161856647716346,-0.4695382301477738,1.3210371462882398,0,0,1,0,1,0,0,0
-1.020751069604892,1.5905809262687387,-1.136798099312465,0.990874846234841,0.0,-0.6402385836906196,0.9443172609888371,-0.29552017652756857,0.755063107052077,0,0,0,1,0,1,0,0
-0.520051552961578,-1.2599571596643748,-1.1136338320386405,1.3231156074455575,2.0,0.9917741200835829,1.3179904698784677,0.6402672921178489,1.496010514056972,0,1,0,0,1,0,0,1
-0.520051552961578,-0.14873044819892378,2.5520305804922594,0.990874846234841,0.0,-0.6402385836906196,1.0574266838135524,0.11324351564765722,1.183360629899534,0,0,0,1,1,0,0,1
0.9820469969683637,1.2523814923444712,1.4427997581640322,-1.3348104822401745,2.0,-0.6402385836906196,0.42811750366304263,2.6785129834749006,0.5251688983140225,0,1,0,0,0,1,0,1
0.4813474803250498,-1.5498423887423185,-0.9590919999572781,-0.3380881986080251,0.0,0.9917741200835829,1.2711762292401212,0.6405886636989737,1.5452927922951432,0,1,0,0,1,0,0,0
0.4813474803250498,-1.2599571596643748,-0.38226667412198195,-0.005847437397308556,2.0,-0.6402385836906196,0.6059473258004497,-0.5856069328641963,0.48508088903785157,0,1,0,0,0,1,0,0
-1.020751069604892,-0.9217577257401072,-1.441686961652636,-1.002569721029458,0.0,-0.6402385836906196,1.2911238571632913,-0.8183614648839842,1.3430892595419979,1,1,0,0,1,0,0,0
0.4813474803250498,1.6872093359613867,-0.3193900002193516,-0.3380881986080251,2.0,0.9917741200835829,1.348064511400478,-0.8182776288193426,1.1406133018725906,0,1,0,0,0,1,0,1
-1.020751069604892,1.204067287498147,-0.7526384690048378,-1.002569721029458,0.0,-0.6402385836906196,1.0053582504605105,0.5202839109385883,1.0721698016822885,0,1,0,0,1,0,0,0
-0.520051552961578,0.5759826244959356,1.562078903025899,-0.005847437397308556,2.0,0.9917741200835829,0.8575570870533645,-1.2841197083379106,0.6895048890288356,0,0,1,0,0,0,1,0
0.4813474803250498,0.8175536487275554,1.2845565383620883,0.6586340850241245,1.0,-0.6402385836906196,-1.2282542974007762,-1.5756974890841853,-1.354218908958495,1,1,0,0,0,0,1,0
-0.520051552961578,-0.8734435208937832,2.5520305804922594,-1.9992920046616076,0.0,0.9917741200835829,-1.062375721804043,0.8153938448149789,-1.0343683700336528,0,0,0,1,0,0,1,0
2.4841455468983056,0.2377831905716679,0.43837637606441227,-0.005847437397308556,1.0,-0.6402385836906196,1.003044862651125,-0.4695382301477738,1.1890053911888736,0,0,0,1,1,0,0,0
2.4841455468983056,-1.115014545125403,-1.0851155134871526,0.6586340850241245,1.0,-0.6402385836906196,0.9872123193697604,-0.29552017652756857,1.0017630407833638,0,1,0,0,0,1,0,0
-1.020751069604892,0.7209252390349075,-0.9560259513141175,-0.6703289598187415,1.0,-0.6402385836906196,1.2423899244339782,0.22865084496524204,1.2832221595114794,0,1,0,0,1,0,0,0
0.4813474803250498,0.044526371186372066,-0.8435865737263455,0.990874846234841,5.0,0.9917741200835829,-0.9549863460513226,-0.06257468458276387,-1.016671351864497,0,1,0,0,0,1,0,0
-0.01935203631826412,-0.5352440869695154,-0.572124366416397,-0.005847437397308556,0.0,-0.6402385836906196,-1.2399351759596078,1.6309021772753176,-1.103320140005544,1,0,0,1,0,0,1,0
2.4841455468983056,0.044526371186372066,-0.7498363304399908,0.6586340850241245,0.0,-0.6402385836906196,0.613301985393243,0.7527729620870123,0.6083989535788229,0,0,0,1,0,1,0,1
1.4827465136116778,1.204067287498147,0.42654147521916014,2.6520786522884237,1.0,0.9917741200835829,0.6859394127264798,-1.2257558346700677,0.5747087629118481,0,1,0,0,0,0,1,1
-0.520051552961578,1.300695697190795,0.8547353817936312,-0.3380881986080251,0.0,-0.6402385836906196,-0.9645401422752742,0.9857184540318163,-1.0960810426451726,0,1,0,0,0,1,0,1
-0.01935203631826412,-1.6464707984349665,1.2164540539309594,-1.667051243450891,1.0,-0.6402385836906196,0.3713576242129882,-1.1099083660131157,0.18504068306503044,0,0,0,1,0,1,0,1
1.9834460302549917,-0.5835582918158394,-0.5187441545762157,-1.3348104822401745,1.0,-0.6402385836906196,0.6551868984678284,-0.5270800446262168,0.6418666670322618,0,0,1,0,0,1,0,0
0.4813474803250498,-0.14873044819892378,0.3576973057234977,0.32639332381340797,1.0,-0.6402385836906196,-1.2405463347838452,-0.7608957782097944,-1.1456061159592636,0,1,0,0,1,0,0,1
-1.020751069604892,1.107438877805499,-0.5924274574634105,-1.002569721029458,2.0,-0.6402385836906196,-1.0762350591191714,-0.12036102091641107,-1.289963599539263,1,0,1,0,0,1,0,0
-0.520051552961578,-0.6801867015084874,-0.9135770904066223,0.32639332381340797,0.0,0.9917741200835829,-1.151990447661407,-0.2948190275736175,-1.2593715530970164,1,1,0,0,0,1,0,0
-0.01935203631826412,-0.6318724966621634,-0.5356985199628531,0.32639332381340797,2.0,-0.6402385836906196,-1.0305718395365489,0.8147138411795543,-1.029176012424259,0,1,0,0,0,1,0,0
-0.520051552961578,-1.3565855693570228,-0.43270829611238065,0.6586340850241245,3.0,-0.6402385836906196,1.1021930259742432,-0.29552017652756857,0.999331231313003,0,1,0,0,0,1,0,0
0.4813474803250498,0.3827258051106398,2.487568149124623,-1.3348104822401745,1.0,-0.6402385836906196,0.757105681227199,1.1070245820087516,0.7977512112762962,0,0,1,0,0,0,1,0
-1.020751069604892,1.397324106883443,-0.3557360871825607,-1.3348104822401745,0.0,-0.6402385836906196,-1.0124218996325276,1.630326968720695,-1.013498081800971,0,1,0,0,0,1,0,0
-1.020751069604892,0.7692394438812314,-0.8067935990305258,-0.6703289598187415,1.0,-0.6402385836906196,-1.0834524735859186,-0.7597297815652034,-1.0670229475172086,1,1,0,0,1,0,0,0
-1.020751069604892,0.6726110341885836,1.7845093546304824,-2.6637735270830407,0.0,0.9917741200835829,1.3427543465759593,-1.5753429091063438,1.3118406839198615,0,1,0,0,1,0,0,0
